model,seed,scenario,event_id,window_id,split,y_true,p_coal,p_gangue,p_empty,y_pred_window,split_hash
RAAF-BiPAC-Mamba,46,S3,EEVT_010,EEVT_010_W07,test,empty,0.04355082,0.07115242,0.88529676,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_010,EEVT_010_W08,test,empty,0.08161174,0.09412506,0.8242632,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_010,EEVT_010_W09,test,empty,0.04537722,0.07607194,0.87855084,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_010,EEVT_010_W10,test,empty,0.05630237,0.070831,0.87286663,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_010,EEVT_010_W11,test,empty,0.05318567,0.12257538,0.82423895,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_010,EEVT_010_W12,test,empty,0.00584971,0.17939434,0.81475595,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_010,EEVT_010_W13,test,empty,0.03756981,0.05344308,0.90898711,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_010,EEVT_010_W14,test,empty,0.05448182,0.17236905,0.77314913,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_010,EEVT_010_W15,test,empty,0.04187522,0.09246717,0.86565761,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_010,EEVT_010_W16,test,empty,0.1593874,0.04779079,0.79282181,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_010,EEVT_010_W17,test,empty,0.0633082,0.11069766,0.82599414,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_010,EEVT_010_W18,test,empty,0.10586042,0.03986501,0.85427457,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W01,test,empty,0.03521505,0.14383803,0.82094692,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W02,test,empty,0.08177004,0.09193645,0.82629351,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W03,test,empty,0.08585709,0.10483309,0.80930982,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W04,test,empty,0.11082573,0.03221632,0.85695795,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W05,test,empty,0.04576202,0.10370422,0.85053376,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W06,test,empty,0.13509432,0.1102166,0.75468908,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W07,test,empty,0.06836513,0.14106529,0.79056958,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W08,test,empty,0.07112385,0.08504664,0.84382951,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W09,test,empty,0.05329316,0.07755589,0.86915095,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W10,test,empty,0.02559229,0.09715275,0.87725496,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W11,test,empty,0.10088202,0.05554024,0.84357774,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W12,test,empty,0.06013261,0.09893366,0.84093373,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W13,test,empty,0.58821501,0.07366386,0.33812113,coal,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W14,test,empty,0.00942497,0.14418214,0.84639289,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W15,test,empty,0.04211142,0.11217233,0.84571625,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W16,test,empty,0.07405559,0.12215024,0.80379417,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W17,test,empty,0.11011163,0.0907693,0.79911907,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_013,EEVT_013_W18,test,empty,0.10985044,0.03831873,0.85183083,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W01,test,empty,0.12719385,0.07314482,0.79966133,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W02,test,empty,0.14028624,0.019993,0.83972076,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W03,test,empty,0.03480828,0.08157465,0.88361707,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W04,test,empty,0.09509217,0.09014744,0.81476039,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W05,test,empty,0.11855663,0.07425075,0.80719262,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W06,test,empty,0.01221723,0.12923303,0.85854974,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W07,test,empty,0.05707363,0.0951363,0.84779007,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W08,test,empty,0.06845727,0.06499291,0.86654982,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W09,test,empty,0.09283182,0.05215404,0.85501414,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W10,test,empty,0.12689902,0.02792509,0.84517589,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W11,test,empty,0.13178176,0.05656532,0.81165292,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W12,test,empty,0.07145604,0.03696203,0.89158193,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W13,test,empty,0.0426923,0.09722967,0.86007803,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W14,test,empty,0.12408048,0.04879393,0.82712559,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W15,test,empty,0.08620312,0.15668323,0.75711365,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W16,test,empty,0.09444866,0.03561663,0.86993471,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W17,test,empty,0.07387881,0.05994455,0.86617664,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_014,EEVT_014_W18,test,empty,0.1017999,0.03691333,0.86128677,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W01,test,empty,0.02787175,0.08488492,0.88724333,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W02,test,empty,0.06376644,0.08033393,0.85589963,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W03,test,empty,0.04769351,0.08559303,0.86671346,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W04,test,empty,0.0481024,0.05683833,0.89505927,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W05,test,empty,0.07781426,0.06703221,0.85515353,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W06,test,empty,0.09548622,0.17516152,0.72935226,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W07,test,empty,0.06472712,0.05920957,0.87606331,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W08,test,empty,0.07828393,0.06960939,0.85210668,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W09,test,empty,0.06809105,0.08651698,0.84539197,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W10,test,empty,0.0792214,0.08051775,0.84026085,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W11,test,empty,0.10415913,0.02606684,0.86977403,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W12,test,empty,0.15323683,0.07260924,0.77415393,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W13,test,empty,0.12408902,0.09154364,0.78436734,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W14,test,empty,0.01005592,0.28049806,0.70944602,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W15,test,empty,0.02103408,0.10994067,0.86902525,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W16,test,empty,0.04158038,0.06522725,0.89319237,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W17,test,empty,0.01337193,0.62815421,0.35847386,gangue,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_016,EEVT_016_W18,test,empty,0.0132133,0.22970908,0.75707762,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W01,test,empty,0.01613967,0.14310376,0.84075657,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W02,test,empty,0.02122773,0.12707227,0.8517,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W03,test,empty,0.11206697,0.02188002,0.86605301,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W04,test,empty,0.07917294,0.08812093,0.83270613,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W05,test,empty,0.13583726,0.01194566,0.85221708,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W06,test,empty,0.10087331,0.03805418,0.86107251,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W07,test,empty,0.07072584,0.11850888,0.81076528,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W08,test,empty,0.07491455,0.07460976,0.85047569,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W09,test,empty,0.03779288,0.01748377,0.94472335,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W10,test,empty,0.03216685,0.09535631,0.87247684,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W11,test,empty,0.02620578,0.04734345,0.92645077,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W12,test,empty,0.08795677,0.03512928,0.87691395,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W13,test,empty,0.05341714,0.05384177,0.89274109,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W14,test,empty,0.0396602,0.09132654,0.86901326,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W15,test,empty,0.09436351,0.11127988,0.79435661,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W16,test,empty,0.08989543,0.03058464,0.87951993,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W17,test,empty,0.03864437,0.10659296,0.85476267,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_018,EEVT_018_W18,test,empty,0.0558447,0.04737005,0.89678525,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W01,test,empty,0.01816169,0.08348938,0.89834893,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W02,test,empty,0.04960965,0.11578872,0.83460163,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W03,test,empty,0.03027531,0.10329285,0.86643184,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W04,test,empty,0.09639762,0.04595355,0.85764883,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W05,test,empty,0.08008177,0.04938387,0.87053436,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W06,test,empty,0.01919693,0.05351955,0.92728352,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W07,test,empty,0.11448197,0.08710539,0.79841264,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W08,test,empty,0.1641958,0.0056308,0.8301734,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W09,test,empty,0.03325904,0.19547471,0.77126625,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W10,test,empty,0.05386511,0.06323242,0.88290247,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W11,test,empty,0.13180517,0.04056989,0.82762494,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W12,test,empty,0.0546091,0.03117323,0.91421767,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W13,test,empty,0.0372222,0.04988754,0.91289026,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W14,test,empty,0.06579956,0.0582194,0.87598104,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W15,test,empty,0.02138892,0.10186397,0.87674711,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W16,test,empty,0.08560805,0.08766083,0.82673112,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W17,test,empty,0.06591905,0.04891091,0.88517004,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_030,EEVT_030_W18,test,empty,0.08665005,0.00583499,0.90751496,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W01,test,empty,0.02376045,0.06960895,0.9066306,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W02,test,empty,0.08864646,0.09652881,0.81482473,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W03,test,empty,0.04519429,0.12436036,0.83044535,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W04,test,empty,0.0993989,0.03800953,0.86259157,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W05,test,empty,0.04131255,0.09363339,0.86505406,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W06,test,empty,0.02775773,0.07650964,0.89573263,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W07,test,empty,0.0997551,0.15179867,0.74844623,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W08,test,empty,0.09006703,0.06078743,0.84914554,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W09,test,empty,0.03981682,0.13542793,0.82475525,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W10,test,empty,0.05248664,0.07884089,0.86867247,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W11,test,empty,0.16134874,0.0164547,0.82219656,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W12,test,empty,0.10556807,0.05024053,0.8441914,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W13,test,empty,0.01325269,0.08829051,0.8984568,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W14,test,empty,0.04451973,0.12771455,0.82776572,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W15,test,empty,0.12168867,0.02478054,0.85353079,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W16,test,empty,0.01224763,0.08512743,0.90262494,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W17,test,empty,0.05735512,0.18549954,0.75714534,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_033,EEVT_033_W18,test,empty,0.03845554,0.19518052,0.76636394,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W01,test,empty,0.05899057,0.11724355,0.82376588,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W02,test,empty,0.16877731,0.01993728,0.81128541,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W03,test,empty,0.04679436,0.13359139,0.81961425,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W04,test,empty,0.08581289,0.08124326,0.83294385,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W05,test,empty,0.11782551,0.0472879,0.83488659,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W06,test,empty,0.11572083,0.05901438,0.82526479,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W07,test,empty,0.18900568,0.09315256,0.71784176,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W08,test,empty,0.05782135,0.03167395,0.9105047,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W09,test,empty,0.10195101,0.08763037,0.81041862,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W10,test,empty,0.05287111,0.09418014,0.85294875,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W11,test,empty,0.05424163,0.11063552,0.83512285,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W12,test,empty,0.10730785,0.01363444,0.87905771,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W13,test,empty,0.14895699,0.05055325,0.80048976,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W14,test,empty,0.08089507,0.04272913,0.8763758,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W15,test,empty,0.0731736,0.04948361,0.87734279,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W16,test,empty,0.07265608,0.09374374,0.83360018,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W17,test,empty,0.02713046,0.10512094,0.8677486,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
RAAF-BiPAC-Mamba,46,S3,EEVT_039,EEVT_039_W18,test,empty,0.1611641,0.03442489,0.80441101,empty,c473d378073da09b896f0d79373d641cb5c095e549c75deb5deff327a72f824b
