model,seed,scenario,event_id,y_true,p_coal,p_gangue,p_empty,y_pred,split_hash
HMBCNN-style,42,S5,GEVT_055,gangue,0.0538566438,0.9082476607,0.0378956955,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S5,EEVT_002,empty,0.0961953633,0.1064001263,0.7974045104,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S5,EEVT_005,empty,0.0703617921,0.1147109565,0.8149272514,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S5,EEVT_009,empty,0.0520675705,0.0464523325,0.9014800970,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S5,EEVT_017,empty,0.1497049103,0.5053625381,0.3449325516,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S5,EEVT_019,empty,0.0912469043,0.1208645170,0.7878885787,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S5,EEVT_029,empty,0.1119097851,0.1253426783,0.7627475365,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S5,EEVT_033,empty,0.0458418614,0.0422447844,0.9119133542,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S5,EEVT_034,empty,0.0780805364,0.0434434924,0.8784759712,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S5,EEVT_036,empty,0.1157233315,0.1804328490,0.7038438195,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,CEVT_001,coal,0.4170125198,0.5757643736,0.0072231067,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,CEVT_003,coal,0.9181066267,0.0393897402,0.0425036331,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,CEVT_009,coal,0.8583895835,0.0850729814,0.0565374351,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,CEVT_014,coal,0.7394097056,0.1557912101,0.1047990843,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,CEVT_019,coal,0.4208933948,0.5586192974,0.0204873078,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,CEVT_020,coal,0.7178761481,0.1153928878,0.1667309641,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,CEVT_024,coal,0.8307898920,0.0847872049,0.0844229032,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,CEVT_033,coal,0.7172767710,0.1051029271,0.1776203020,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,CEVT_042,coal,0.9206588972,0.0357725902,0.0435685126,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,CEVT_044,coal,0.8885254719,0.0627802948,0.0486942333,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,GEVT_004,gangue,0.1348864013,0.7517615031,0.1133520956,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,GEVT_013,gangue,0.0946448159,0.7648230090,0.1405321750,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,GEVT_014,gangue,0.1610047490,0.7505941775,0.0884010735,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,GEVT_019,gangue,0.1047036597,0.7268375341,0.1684588062,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,GEVT_023,gangue,0.0843128240,0.8602187576,0.0554684185,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,GEVT_027,gangue,0.0638133648,0.8855156930,0.0506709423,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,GEVT_033,gangue,0.1793793218,0.7132454533,0.1073752249,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,GEVT_040,gangue,0.5006786202,0.3248062607,0.1745151191,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,GEVT_050,gangue,0.4817889490,0.2650658398,0.2531452112,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,GEVT_053,gangue,0.1041250521,0.8207791502,0.0750957977,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,GEVT_055,gangue,0.0241954969,0.9576942489,0.0181102542,gangue,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,EEVT_002,empty,0.1146994032,0.1771577404,0.7081428564,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,EEVT_005,empty,0.0896239193,0.1324355163,0.7779405645,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,EEVT_009,empty,0.0643371517,0.0838685217,0.8517943266,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,EEVT_017,empty,0.1374698554,0.1558021691,0.7067279756,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,EEVT_019,empty,0.1128732500,0.0941951984,0.7929315516,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,EEVT_029,empty,0.0460756425,0.0469265770,0.9069977804,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,EEVT_033,empty,0.1066917145,0.1587649907,0.7345432948,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,EEVT_034,empty,0.6166239657,0.0642166427,0.3191593916,coal,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,42,S6,EEVT_036,empty,0.0634509246,0.0704260151,0.8661230603,empty,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
HMBCNN-style,43,S0,CEVT_006,coal,0.9043185161,0.0405082855,0.0551731984,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,CEVT_018,coal,0.8957925779,0.0589677387,0.0452396835,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,CEVT_021,coal,0.8468697226,0.0858747277,0.0672555497,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,CEVT_025,coal,0.8047862743,0.1240833796,0.0711303461,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,CEVT_027,coal,0.8312169528,0.0600945244,0.1086885228,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,CEVT_028,coal,0.8391469175,0.1021978088,0.0586552736,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,CEVT_042,coal,0.8524380993,0.0704722675,0.0770896332,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,CEVT_044,coal,0.7680838092,0.1470814732,0.0848347177,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,CEVT_046,coal,0.8812247494,0.0644081858,0.0543670649,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,CEVT_047,coal,0.9072127165,0.0320204212,0.0607668624,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,GEVT_006,gangue,0.1267935189,0.7649951224,0.1082113587,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,GEVT_007,gangue,0.5447194779,0.3869922244,0.0682882977,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,GEVT_008,gangue,0.1372829080,0.7213794403,0.1413376517,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,GEVT_028,gangue,0.0899219679,0.7847683867,0.1253096454,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,GEVT_037,gangue,0.1001234259,0.8407697210,0.0591068531,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,GEVT_039,gangue,0.0239464083,0.9350437057,0.0410098860,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,GEVT_042,gangue,0.4917083301,0.2617964357,0.2464952342,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,GEVT_048,gangue,0.0976478008,0.7492971344,0.1530550649,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,GEVT_053,gangue,0.0682876688,0.8180925120,0.1136198192,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,GEVT_054,gangue,0.0887709565,0.7603328855,0.1508961580,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,GEVT_057,gangue,0.1103829542,0.8293953931,0.0602216527,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,EEVT_009,empty,0.0210062633,0.0222962975,0.9566974391,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,EEVT_015,empty,0.0408697832,0.0312480353,0.9278821815,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,EEVT_017,empty,0.1140387409,0.0835125218,0.8024487372,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,EEVT_020,empty,0.1168822846,0.5801601036,0.3029576117,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,EEVT_029,empty,0.1032552051,0.0689742524,0.8277705425,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,EEVT_038,empty,0.0590073097,0.0866719586,0.8543207317,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,EEVT_039,empty,0.1198258317,0.1143582574,0.7658159109,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,EEVT_041,empty,0.0531758832,0.0449380715,0.9018860453,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S0,EEVT_042,empty,0.0933037212,0.0661311708,0.8405651081,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,CEVT_006,coal,0.7301645280,0.0982334162,0.1716020558,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,CEVT_018,coal,0.7735232430,0.1436130818,0.0828636751,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,CEVT_021,coal,0.9424172778,0.0380496033,0.0195331189,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,CEVT_025,coal,0.8286984165,0.1085385344,0.0627630491,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,CEVT_027,coal,0.3453826851,0.6203012903,0.0343160246,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,CEVT_028,coal,0.8017043110,0.0977790921,0.1005165969,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,CEVT_042,coal,0.7136897047,0.1339716857,0.1523386096,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,CEVT_044,coal,0.8315187522,0.1089267072,0.0595545405,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,CEVT_046,coal,0.8185508495,0.0804232292,0.1010259213,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,CEVT_047,coal,0.8935819323,0.0552767837,0.0511412840,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,GEVT_006,gangue,0.1081369171,0.7183708958,0.1734921871,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,GEVT_007,gangue,0.0409913573,0.9003020235,0.0587066191,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,GEVT_008,gangue,0.1058261699,0.7996479430,0.0945258871,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,GEVT_028,gangue,0.0551701014,0.8585385214,0.0862913772,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,GEVT_037,gangue,0.1746862472,0.7325117729,0.0928019799,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,GEVT_039,gangue,0.1414463507,0.7477214591,0.1108321902,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,GEVT_042,gangue,0.0909412819,0.3994810713,0.5095776468,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,GEVT_048,gangue,0.1021916527,0.8080129603,0.0897953871,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,GEVT_053,gangue,0.1198476831,0.7626489038,0.1175034131,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,GEVT_054,gangue,0.0595805485,0.9032111973,0.0372082542,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,GEVT_057,gangue,0.0572620495,0.8903060946,0.0524318560,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,EEVT_009,empty,0.5225796622,0.1106653573,0.3667549805,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,EEVT_015,empty,0.1108491049,0.0816070399,0.8075438551,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,EEVT_017,empty,0.0505697547,0.0705084345,0.8789218108,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,EEVT_020,empty,0.1044932738,0.1603840250,0.7351227012,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,EEVT_029,empty,0.0622734362,0.1077769473,0.8299496165,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,EEVT_038,empty,0.0761765169,0.0570591987,0.8667642844,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,EEVT_039,empty,0.1157878564,0.0752512366,0.8089609070,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,EEVT_041,empty,0.0975889724,0.0870486341,0.8153623935,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S1,EEVT_042,empty,0.0880720512,0.1169656918,0.7949622570,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,CEVT_006,coal,0.7997695430,0.0847346821,0.1154957749,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,CEVT_018,coal,0.8441125294,0.0752729377,0.0806145330,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,CEVT_021,coal,0.8481172094,0.0895439572,0.0623388334,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,CEVT_025,coal,0.8089587779,0.1023386217,0.0887026004,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,CEVT_027,coal,0.7092641799,0.1780283419,0.1127074783,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,CEVT_028,coal,0.7824851522,0.1081410887,0.1093737592,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,CEVT_042,coal,0.8156318426,0.0779814433,0.1063867141,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,CEVT_044,coal,0.7853680779,0.1253295898,0.0893023323,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,CEVT_046,coal,0.8696695138,0.0545708271,0.0757596591,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,CEVT_047,coal,0.8129057754,0.0992685358,0.0878256888,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,GEVT_006,gangue,0.1251569772,0.7071412312,0.1677017916,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,GEVT_007,gangue,0.1011043283,0.7321159416,0.1667797301,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,GEVT_008,gangue,0.1642208920,0.7403603556,0.0954187523,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,GEVT_028,gangue,0.0923412967,0.8278477473,0.0798109561,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,GEVT_037,gangue,0.5719601020,0.4212025538,0.0068373442,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,GEVT_039,gangue,0.1556016984,0.7603655268,0.0840327748,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,GEVT_042,gangue,0.1162905098,0.7492339601,0.1344755300,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,GEVT_048,gangue,0.0774774580,0.8616685923,0.0608539497,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,GEVT_053,gangue,0.1314174480,0.7256566875,0.1429258645,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,GEVT_054,gangue,0.0677310585,0.8503745429,0.0818943986,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,GEVT_057,gangue,0.5944389655,0.4017550628,0.0038059718,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,EEVT_009,empty,0.1588961863,0.0862218997,0.7548819140,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,EEVT_015,empty,0.0291432759,0.0356407954,0.9352159287,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,EEVT_017,empty,0.0998534595,0.1238232230,0.7763233175,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,EEVT_020,empty,0.0246011341,0.0472905652,0.9281083007,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,EEVT_029,empty,0.1082880516,0.0860831762,0.8056287722,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,EEVT_038,empty,0.0576869950,0.0858562415,0.8564567635,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,EEVT_039,empty,0.0484162996,0.0262409811,0.9253427192,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,EEVT_041,empty,0.1188087990,0.1308868652,0.7503043358,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,EEVT_042,empty,0.0648577860,0.0305379182,0.9046042959,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_006,coal,0.8078763659,0.0695633934,0.1225602407,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_018,coal,0.7817988250,0.1310367111,0.0871644639,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_021,coal,0.7771354553,0.1064629248,0.1164016200,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_025,coal,0.7256509312,0.1494683891,0.1248806797,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_027,coal,0.7053980434,0.1848789937,0.1097229628,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_028,coal,0.9567551395,0.0186146793,0.0246301812,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_042,coal,0.7593315351,0.1237293350,0.1169391299,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_044,coal,0.3371044830,0.5034300893,0.1594654277,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_046,coal,0.9393056956,0.0355113901,0.0251829143,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_047,coal,0.9290293236,0.0297211223,0.0412495541,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_006,gangue,0.6002879321,0.2669267243,0.1327853435,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_007,gangue,0.0297825248,0.9372859947,0.0329314806,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_008,gangue,0.0952210834,0.7968033860,0.1079755305,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_028,gangue,0.5138905652,0.4170655249,0.0690439099,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_037,gangue,0.0928739396,0.7854824322,0.1216436283,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_039,gangue,0.1425907164,0.7542694500,0.1031398336,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_042,gangue,0.0836811382,0.7867337475,0.1295851143,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_048,gangue,0.1467142811,0.7258791868,0.1274065322,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_053,gangue,0.0692076553,0.8787755613,0.0520167833,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_054,gangue,0.5037994140,0.3325364555,0.1636641305,coal,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_057,gangue,0.0467900534,0.9219930705,0.0312168761,gangue,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_009,empty,0.1541170768,0.0993192823,0.7465636409,empty,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
