model,seed,sample_id,source_group_id,scenario,y_true,y_pred
RAAF-BiPAC-Mamba,45,SRC_1755_S5,SRC_1755,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1757_S5,SRC_1757,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1759_S5,SRC_1759,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1760_S5,SRC_1760,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1767_S5,SRC_1767,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1788_S5,SRC_1788,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1790_S5,SRC_1790,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1791_S5,SRC_1791,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1795_S5,SRC_1795,S5,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1803_S5,SRC_1803,S5,gangue,empty
RAAF-BiPAC-Mamba,45,SRC_1804_S5,SRC_1804,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1807_S5,SRC_1807,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1809_S5,SRC_1809,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1820_S5,SRC_1820,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1822_S5,SRC_1822,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1824_S5,SRC_1824,S5,gangue,coal
RAAF-BiPAC-Mamba,45,SRC_1831_S5,SRC_1831,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1837_S5,SRC_1837,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1851_S5,SRC_1851,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1858_S5,SRC_1858,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1861_S5,SRC_1861,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1864_S5,SRC_1864,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1870_S5,SRC_1870,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1872_S5,SRC_1872,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1876_S5,SRC_1876,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1878_S5,SRC_1878,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1887_S5,SRC_1887,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1897_S5,SRC_1897,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1906_S5,SRC_1906,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1907_S5,SRC_1907,S5,gangue,gangue
RAAF-BiPAC-Mamba,45,SRC_1909_S5,SRC_1909,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1912_S5,SRC_1912,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1917_S5,SRC_1917,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1918_S5,SRC_1918,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1925_S5,SRC_1925,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1932_S5,SRC_1932,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1935_S5,SRC_1935,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1946_S5,SRC_1946,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1949_S5,SRC_1949,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1951_S5,SRC_1951,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1952_S5,SRC_1952,S5,empty,coal
RAAF-BiPAC-Mamba,45,SRC_1954_S5,SRC_1954,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1957_S5,SRC_1957,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1968_S5,SRC_1968,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1970_S5,SRC_1970,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1971_S5,SRC_1971,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1974_S5,SRC_1974,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1978_S5,SRC_1978,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1983_S5,SRC_1983,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1986_S5,SRC_1986,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1991_S5,SRC_1991,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1993_S5,SRC_1993,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1995_S5,SRC_1995,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_1998_S5,SRC_1998,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2003_S5,SRC_2003,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2007_S5,SRC_2007,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2009_S5,SRC_2009,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2016_S5,SRC_2016,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2021_S5,SRC_2021,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2037_S5,SRC_2037,S5,empty,coal
RAAF-BiPAC-Mamba,45,SRC_2040_S5,SRC_2040,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2041_S5,SRC_2041,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2044_S5,SRC_2044,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2051_S5,SRC_2051,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2055_S5,SRC_2055,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2057_S5,SRC_2057,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2064_S5,SRC_2064,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2065_S5,SRC_2065,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2068_S5,SRC_2068,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2072_S5,SRC_2072,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2076_S5,SRC_2076,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2083_S5,SRC_2083,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2088_S5,SRC_2088,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2090_S5,SRC_2090,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2099_S5,SRC_2099,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2106_S5,SRC_2106,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2114_S5,SRC_2114,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2122_S5,SRC_2122,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2125_S5,SRC_2125,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2134_S5,SRC_2134,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2143_S5,SRC_2143,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2145_S5,SRC_2145,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2150_S5,SRC_2150,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2172_S5,SRC_2172,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2175_S5,SRC_2175,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2184_S5,SRC_2184,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2192_S5,SRC_2192,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2196_S5,SRC_2196,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2199_S5,SRC_2199,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2207_S5,SRC_2207,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2208_S5,SRC_2208,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2210_S5,SRC_2210,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2216_S5,SRC_2216,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2225_S5,SRC_2225,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2229_S5,SRC_2229,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2230_S5,SRC_2230,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2231_S5,SRC_2231,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2246_S5,SRC_2246,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2248_S5,SRC_2248,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2255_S5,SRC_2255,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2256_S5,SRC_2256,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2269_S5,SRC_2269,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2279_S5,SRC_2279,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2281_S5,SRC_2281,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2282_S5,SRC_2282,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2296_S5,SRC_2296,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2298_S5,SRC_2298,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2305_S5,SRC_2305,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2318_S5,SRC_2318,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2319_S5,SRC_2319,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2320_S5,SRC_2320,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2324_S5,SRC_2324,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2327_S5,SRC_2327,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2331_S5,SRC_2331,S5,empty,gangue
RAAF-BiPAC-Mamba,45,SRC_2333_S5,SRC_2333,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2334_S5,SRC_2334,S5,empty,coal
RAAF-BiPAC-Mamba,45,SRC_2340_S5,SRC_2340,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2341_S5,SRC_2341,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2343_S5,SRC_2343,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2345_S5,SRC_2345,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2354_S5,SRC_2354,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2356_S5,SRC_2356,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2363_S5,SRC_2363,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2372_S5,SRC_2372,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2378_S5,SRC_2378,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2380_S5,SRC_2380,S5,empty,gangue
RAAF-BiPAC-Mamba,45,SRC_2389_S5,SRC_2389,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2390_S5,SRC_2390,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2398_S5,SRC_2398,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2400_S5,SRC_2400,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2402_S5,SRC_2402,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2408_S5,SRC_2408,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2414_S5,SRC_2414,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2417_S5,SRC_2417,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2419_S5,SRC_2419,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2425_S5,SRC_2425,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2427_S5,SRC_2427,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2444_S5,SRC_2444,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2453_S5,SRC_2453,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2461_S5,SRC_2461,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2462_S5,SRC_2462,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2473_S5,SRC_2473,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2488_S5,SRC_2488,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2489_S5,SRC_2489,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2492_S5,SRC_2492,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2497_S5,SRC_2497,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2498_S5,SRC_2498,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2506_S5,SRC_2506,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2508_S5,SRC_2508,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2514_S5,SRC_2514,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2520_S5,SRC_2520,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2526_S5,SRC_2526,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2528_S5,SRC_2528,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2531_S5,SRC_2531,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2532_S5,SRC_2532,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2535_S5,SRC_2535,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2538_S5,SRC_2538,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2550_S5,SRC_2550,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2553_S5,SRC_2553,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2554_S5,SRC_2554,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2556_S5,SRC_2556,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2559_S5,SRC_2559,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2561_S5,SRC_2561,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2563_S5,SRC_2563,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2564_S5,SRC_2564,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2565_S5,SRC_2565,S5,empty,gangue
RAAF-BiPAC-Mamba,45,SRC_2569_S5,SRC_2569,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2574_S5,SRC_2574,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2580_S5,SRC_2580,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2582_S5,SRC_2582,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2584_S5,SRC_2584,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2586_S5,SRC_2586,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2613_S5,SRC_2613,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2617_S5,SRC_2617,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2619_S5,SRC_2619,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2622_S5,SRC_2622,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2626_S5,SRC_2626,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2631_S5,SRC_2631,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2636_S5,SRC_2636,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2647_S5,SRC_2647,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_2649_S5,SRC_2649,S5,empty,empty
RAAF-BiPAC-Mamba,45,SRC_0009_S6,SRC_0009,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0012_S6,SRC_0012,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0017_S6,SRC_0017,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0020_S6,SRC_0020,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0027_S6,SRC_0027,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0032_S6,SRC_0032,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0034_S6,SRC_0034,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0046_S6,SRC_0046,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0052_S6,SRC_0052,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0061_S6,SRC_0061,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0069_S6,SRC_0069,S6,coal,gangue
RAAF-BiPAC-Mamba,45,SRC_0073_S6,SRC_0073,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0075_S6,SRC_0075,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0076_S6,SRC_0076,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0084_S6,SRC_0084,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0092_S6,SRC_0092,S6,coal,empty
RAAF-BiPAC-Mamba,45,SRC_0098_S6,SRC_0098,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0100_S6,SRC_0100,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0101_S6,SRC_0101,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0108_S6,SRC_0108,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0111_S6,SRC_0111,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0126_S6,SRC_0126,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0128_S6,SRC_0128,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0130_S6,SRC_0130,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0132_S6,SRC_0132,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0135_S6,SRC_0135,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0137_S6,SRC_0137,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0142_S6,SRC_0142,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0143_S6,SRC_0143,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0146_S6,SRC_0146,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0147_S6,SRC_0147,S6,coal,gangue
RAAF-BiPAC-Mamba,45,SRC_0149_S6,SRC_0149,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0162_S6,SRC_0162,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0163_S6,SRC_0163,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0164_S6,SRC_0164,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0167_S6,SRC_0167,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0168_S6,SRC_0168,S6,coal,gangue
RAAF-BiPAC-Mamba,45,SRC_0172_S6,SRC_0172,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0177_S6,SRC_0177,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0180_S6,SRC_0180,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0182_S6,SRC_0182,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0183_S6,SRC_0183,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0194_S6,SRC_0194,S6,coal,gangue
RAAF-BiPAC-Mamba,45,SRC_0208_S6,SRC_0208,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0209_S6,SRC_0209,S6,coal,gangue
RAAF-BiPAC-Mamba,45,SRC_0213_S6,SRC_0213,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0224_S6,SRC_0224,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0231_S6,SRC_0231,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0234_S6,SRC_0234,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0239_S6,SRC_0239,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0241_S6,SRC_0241,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0242_S6,SRC_0242,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0258_S6,SRC_0258,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0261_S6,SRC_0261,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0268_S6,SRC_0268,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0272_S6,SRC_0272,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0283_S6,SRC_0283,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0286_S6,SRC_0286,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0294_S6,SRC_0294,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0299_S6,SRC_0299,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0300_S6,SRC_0300,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0308_S6,SRC_0308,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0310_S6,SRC_0310,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0322_S6,SRC_0322,S6,coal,gangue
RAAF-BiPAC-Mamba,45,SRC_0333_S6,SRC_0333,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0334_S6,SRC_0334,S6,coal,gangue
RAAF-BiPAC-Mamba,45,SRC_0344_S6,SRC_0344,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0352_S6,SRC_0352,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0353_S6,SRC_0353,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0360_S6,SRC_0360,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0367_S6,SRC_0367,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0368_S6,SRC_0368,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0371_S6,SRC_0371,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0374_S6,SRC_0374,S6,coal,gangue
RAAF-BiPAC-Mamba,45,SRC_0378_S6,SRC_0378,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0382_S6,SRC_0382,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0387_S6,SRC_0387,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0400_S6,SRC_0400,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0404_S6,SRC_0404,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0405_S6,SRC_0405,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0410_S6,SRC_0410,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0415_S6,SRC_0415,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0420_S6,SRC_0420,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0428_S6,SRC_0428,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0441_S6,SRC_0441,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0471_S6,SRC_0471,S6,coal,gangue
RAAF-BiPAC-Mamba,45,SRC_0476_S6,SRC_0476,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0477_S6,SRC_0477,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0478_S6,SRC_0478,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0483_S6,SRC_0483,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0484_S6,SRC_0484,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0486_S6,SRC_0486,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0488_S6,SRC_0488,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0493_S6,SRC_0493,S6,coal,gangue
RAAF-BiPAC-Mamba,45,SRC_0497_S6,SRC_0497,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0498_S6,SRC_0498,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0503_S6,SRC_0503,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0512_S6,SRC_0512,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0515_S6,SRC_0515,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0516_S6,SRC_0516,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0527_S6,SRC_0527,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0529_S6,SRC_0529,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0530_S6,SRC_0530,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0535_S6,SRC_0535,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0543_S6,SRC_0543,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0546_S6,SRC_0546,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0551_S6,SRC_0551,S6,coal,gangue
RAAF-BiPAC-Mamba,45,SRC_0561_S6,SRC_0561,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0562_S6,SRC_0562,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0569_S6,SRC_0569,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0580_S6,SRC_0580,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0588_S6,SRC_0588,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0589_S6,SRC_0589,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0596_S6,SRC_0596,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0599_S6,SRC_0599,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0612_S6,SRC_0612,S6,coal,empty
RAAF-BiPAC-Mamba,45,SRC_0620_S6,SRC_0620,S6,coal,gangue
RAAF-BiPAC-Mamba,45,SRC_0624_S6,SRC_0624,S6,coal,gangue
RAAF-BiPAC-Mamba,45,SRC_0627_S6,SRC_0627,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0629_S6,SRC_0629,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0630_S6,SRC_0630,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0631_S6,SRC_0631,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0637_S6,SRC_0637,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0644_S6,SRC_0644,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0647_S6,SRC_0647,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0654_S6,SRC_0654,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0655_S6,SRC_0655,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0663_S6,SRC_0663,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0665_S6,SRC_0665,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0666_S6,SRC_0666,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0671_S6,SRC_0671,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0674_S6,SRC_0674,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0678_S6,SRC_0678,S6,coal,coal
RAAF-BiPAC-Mamba,45,SRC_0679_S6,SRC_0679,S6,coal,coal
