model,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
HMBCNN-style,43,S2,EEVT_029,empty,empty,0.1082880516,0.0860831762,0.8056287722,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,EEVT_038,empty,empty,0.0576869950,0.0858562415,0.8564567635,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,EEVT_039,empty,empty,0.0484162996,0.0262409811,0.9253427192,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,EEVT_041,empty,empty,0.1188087990,0.1308868652,0.7503043358,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S2,EEVT_042,empty,empty,0.0648577860,0.0305379182,0.9046042959,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_006,coal,coal,0.8078763659,0.0695633934,0.1225602407,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_018,coal,coal,0.7817988250,0.1310367111,0.0871644639,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_021,coal,coal,0.7771354553,0.1064629248,0.1164016200,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_025,coal,coal,0.7256509312,0.1494683891,0.1248806797,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_027,coal,coal,0.7053980434,0.1848789937,0.1097229628,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_028,coal,coal,0.9567551395,0.0186146793,0.0246301812,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_042,coal,coal,0.7593315351,0.1237293350,0.1169391299,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_044,coal,gangue,0.3371044830,0.5034300893,0.1594654277,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_046,coal,coal,0.9393056956,0.0355113901,0.0251829143,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,CEVT_047,coal,coal,0.9290293236,0.0297211223,0.0412495541,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_006,gangue,coal,0.6002879321,0.2669267243,0.1327853435,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_007,gangue,gangue,0.0297825248,0.9372859947,0.0329314806,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_008,gangue,gangue,0.0952210834,0.7968033860,0.1079755305,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_028,gangue,coal,0.5138905652,0.4170655249,0.0690439099,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_037,gangue,gangue,0.0928739396,0.7854824322,0.1216436283,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_039,gangue,gangue,0.1425907164,0.7542694500,0.1031398336,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_042,gangue,gangue,0.0836811382,0.7867337475,0.1295851143,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_048,gangue,gangue,0.1467142811,0.7258791868,0.1274065322,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_053,gangue,gangue,0.0692076553,0.8787755613,0.0520167833,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_054,gangue,coal,0.5037994140,0.3325364555,0.1636641305,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,GEVT_057,gangue,gangue,0.0467900534,0.9219930705,0.0312168761,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_009,empty,empty,0.1541170768,0.0993192823,0.7465636409,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_015,empty,empty,0.0702580354,0.1209870220,0.8087549425,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_017,empty,empty,0.0823949580,0.0624800860,0.8551249560,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_020,empty,empty,0.0550725619,0.0638898671,0.8810375710,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_029,empty,empty,0.0462175757,0.0706541253,0.8831282990,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_038,empty,empty,0.1125435406,0.0833289878,0.8041274716,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_039,empty,empty,0.0578765594,0.0842226770,0.8579007636,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_041,empty,empty,0.0217339151,0.0221644808,0.9561016041,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S3,EEVT_042,empty,empty,0.0458191730,0.0613767424,0.8928040846,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_006,coal,coal,0.7445223054,0.1343092757,0.1211684189,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_018,coal,coal,0.8865077573,0.0550199607,0.0584722821,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_021,coal,coal,0.8644898322,0.0728568378,0.0626533300,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_025,coal,coal,0.7235480040,0.1568497742,0.1196022218,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_027,coal,gangue,0.3626318204,0.4928693790,0.1444988006,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_028,coal,coal,0.7951422139,0.0986576385,0.1062001476,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_042,coal,coal,0.7527313077,0.0917935386,0.1554751536,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_044,coal,gangue,0.3736010864,0.4777271544,0.1486717593,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_046,coal,coal,0.7205164289,0.1066637022,0.1728198690,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,CEVT_047,coal,coal,0.7985482575,0.0920681254,0.1093836171,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_006,gangue,gangue,0.0527760573,0.8699333918,0.0772905509,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_007,gangue,coal,0.4871900451,0.3302842877,0.1825256672,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_008,gangue,gangue,0.0710172820,0.8643384923,0.0646442257,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_028,gangue,gangue,0.1033113069,0.7340581382,0.1626305549,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_037,gangue,gangue,0.0991358184,0.7332969609,0.1675672207,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_039,gangue,gangue,0.0916701879,0.7776381976,0.1306916145,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_042,gangue,gangue,0.1427620716,0.7379599188,0.1192780095,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_048,gangue,gangue,0.1116892474,0.7407844024,0.1475263502,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_053,gangue,coal,0.4783343758,0.4081407830,0.1135248413,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_054,gangue,gangue,0.0329310048,0.9200455004,0.0470234947,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,GEVT_057,gangue,gangue,0.0860125084,0.7769212524,0.1370662391,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_009,empty,empty,0.0670831956,0.1344718244,0.7984449800,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_015,empty,empty,0.0183223667,0.0263626028,0.9553150305,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_017,empty,empty,0.0594150852,0.0539826518,0.8866022630,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_020,empty,empty,0.1293827462,0.1178698499,0.7527474039,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_029,empty,empty,0.0931781379,0.1644214420,0.7424004201,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_038,empty,empty,0.0438556974,0.0373663475,0.9187779551,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_039,empty,empty,0.1046799946,0.1396881350,0.7556318704,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_041,empty,empty,0.0257831534,0.0477522504,0.9264645962,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S4,EEVT_042,empty,empty,0.0637601022,0.0399961035,0.8962437943,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_006,coal,coal,0.8476804373,0.0745825661,0.0777369966,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_018,coal,coal,0.7768517495,0.1118197446,0.1113285059,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_021,coal,coal,0.7626994976,0.0909568374,0.1463436650,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_025,coal,coal,0.7916462940,0.0930905708,0.1152631352,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_027,coal,coal,0.9096722040,0.0494273551,0.0409004409,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_028,coal,coal,0.7378168555,0.1073449856,0.1548381589,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_042,coal,coal,0.7965421462,0.0935726552,0.1098851986,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_044,coal,coal,0.8561975863,0.0674034562,0.0763989574,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_046,coal,coal,0.7786233268,0.1361479900,0.0852286832,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,CEVT_047,coal,coal,0.7274692855,0.1040690624,0.1684616521,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_006,gangue,gangue,0.0641132820,0.9035144836,0.0323722344,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_007,gangue,gangue,0.0980426149,0.7246360482,0.1773213369,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_008,gangue,gangue,0.0748552825,0.8756324635,0.0495122540,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_028,gangue,coal,0.5210990263,0.2983188236,0.1805821501,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_037,gangue,gangue,0.0172393686,0.9609610725,0.0217995590,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_039,gangue,gangue,0.0270087663,0.9172501781,0.0557410556,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_042,gangue,coal,0.5859709090,0.2950278237,0.1190012673,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_048,gangue,gangue,0.1609634889,0.7204224441,0.1186140669,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_053,gangue,gangue,0.1143241245,0.8177478265,0.0679280490,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_054,gangue,gangue,0.0467083006,0.8787592334,0.0745324660,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,GEVT_057,gangue,coal,0.4767879386,0.2966998607,0.2265122007,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_009,empty,gangue,0.2528505142,0.4843124196,0.2628370662,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_015,empty,empty,0.0664203588,0.0711093013,0.8624703399,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_017,empty,empty,0.0329862282,0.0496055077,0.9174082641,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_020,empty,empty,0.0445777330,0.0381601475,0.9172621195,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_029,empty,empty,0.0460493863,0.0486661138,0.9052844999,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_038,empty,empty,0.0278560119,0.0487139146,0.9234300736,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_039,empty,empty,0.0136861048,0.0330600695,0.9532538257,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_041,empty,empty,0.0347139944,0.0318579992,0.9334280064,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S5,EEVT_042,empty,empty,0.0464543622,0.0628370698,0.8907085680,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_006,coal,coal,0.7625082815,0.1147015589,0.1227901597,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_018,coal,gangue,0.4311492724,0.4889356705,0.0799150571,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_021,coal,coal,0.8999035099,0.0503544093,0.0497420808,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_025,coal,coal,0.8509077008,0.0624405149,0.0866517844,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_027,coal,coal,0.9295385921,0.0445619364,0.0258994715,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_028,coal,gangue,0.2707903221,0.5197265093,0.2094831686,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_042,coal,coal,0.8905545450,0.0487430000,0.0607024550,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_044,coal,coal,0.7376581635,0.1295286110,0.1328132255,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_046,coal,coal,0.8621897232,0.0575487047,0.0802615721,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,CEVT_047,coal,gangue,0.3764275378,0.5596878726,0.0638845896,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_006,gangue,gangue,0.0711351730,0.8886015446,0.0402632824,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_007,gangue,gangue,0.0222720502,0.9404703387,0.0372576111,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_008,gangue,gangue,0.0457579108,0.9146978864,0.0395442028,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_028,gangue,gangue,0.1543082063,0.7123571975,0.1333345962,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_037,gangue,gangue,0.1242733096,0.7065948001,0.1691318903,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_039,gangue,gangue,0.0654625982,0.8610506892,0.0734867126,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_042,gangue,gangue,0.0473451568,0.9135475046,0.0391073386,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_048,gangue,gangue,0.0433011201,0.9309123036,0.0257865764,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_053,gangue,gangue,0.0433194278,0.9269895275,0.0296910447,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_054,gangue,gangue,0.0578643804,0.8367729316,0.1053626880,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,GEVT_057,gangue,gangue,0.1103359423,0.8262972098,0.0633668479,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_009,empty,empty,0.1188265091,0.1420244074,0.7391490835,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_015,empty,empty,0.0535198737,0.0381865268,0.9082935994,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_017,empty,gangue,0.0059669517,0.5771684257,0.4168646227,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_020,empty,empty,0.0419445921,0.0757855536,0.8822698543,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_029,empty,empty,0.1195316943,0.0861792887,0.7942890170,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_038,empty,coal,0.6108336540,0.1369896324,0.2521767136,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_039,empty,empty,0.1359418073,0.1529807579,0.7110774347,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_041,empty,empty,0.1225112001,0.1607461490,0.7167426509,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,43,S6,EEVT_042,empty,empty,0.0416115825,0.0251385036,0.9332499139,18,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
HMBCNN-style,44,S0,CEVT_002,coal,coal,0.8260415723,0.0813562394,0.0926021883,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_009,coal,gangue,0.2479513144,0.5221111298,0.2299375558,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_010,coal,coal,0.9425471570,0.0335585808,0.0238942622,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_011,coal,coal,0.8925503076,0.0489965202,0.0584531722,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_020,coal,coal,0.7214556487,0.1769874585,0.1015568928,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_029,coal,coal,0.8541786647,0.0530718832,0.0927494520,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_032,coal,coal,0.7622596072,0.1157583648,0.1219820280,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_035,coal,coal,0.8805212717,0.0435710766,0.0759076517,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_040,coal,empty,0.2925599659,0.1666499398,0.5407900943,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,CEVT_045,coal,coal,0.9465197364,0.0318180537,0.0216622100,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_003,gangue,gangue,0.0428590109,0.8866570837,0.0704839054,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_005,gangue,gangue,0.1173805864,0.8017825654,0.0808368482,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_010,gangue,gangue,0.0709461770,0.8242586610,0.1047951621,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_016,gangue,gangue,0.0248835861,0.9334818775,0.0416345363,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_024,gangue,gangue,0.1613494107,0.7394257724,0.0992248169,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_026,gangue,gangue,0.0563752006,0.9142454983,0.0293793011,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_030,gangue,gangue,0.1601694861,0.6987925600,0.1410379540,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_033,gangue,gangue,0.1755339311,0.7136660508,0.1108000182,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_048,gangue,gangue,0.0973056141,0.8183933893,0.0843009966,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_050,gangue,gangue,0.1124542339,0.7285354295,0.1590103366,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
HMBCNN-style,44,S0,GEVT_055,gangue,gangue,0.0255588112,0.9364198858,0.0380213030,18,bb8720d09a47ae5c0fe6156b3cd6c98e3c2dd69538ac7654151880ce1d096e84
