variant,seed,scenario,event_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,split_hash
Bi-Mamba+ordinary learnable gate+DANN,48,S5,GEVT_038,gangue,coal,0.5524838517,0.2858417040,0.1616744443,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S5,GEVT_043,gangue,gangue,0.1116931741,0.7107095264,0.1775972995,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S5,GEVT_046,gangue,gangue,0.0664803399,0.8133768031,0.1201428571,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S5,GEVT_048,gangue,gangue,0.1372048021,0.6935961930,0.1691990049,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S5,GEVT_057,gangue,coal,0.5186428146,0.3484916520,0.1328655334,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S5,EEVT_001,empty,empty,0.0500745959,0.0539728186,0.8959525855,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S5,EEVT_005,empty,empty,0.1099278371,0.1824405060,0.7076316569,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S5,EEVT_012,empty,empty,0.1541681634,0.1161969251,0.7296349115,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S5,EEVT_017,empty,empty,0.1054705074,0.0915534871,0.8029760055,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S5,EEVT_024,empty,empty,0.1060721823,0.1814099554,0.7125178622,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S5,EEVT_026,empty,empty,0.0288515196,0.0468986638,0.9242498166,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S5,EEVT_028,empty,empty,0.1163834681,0.1711828241,0.7124337078,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S5,EEVT_029,empty,empty,0.0546357823,0.0990261289,0.8463380888,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S5,EEVT_034,empty,empty,0.0352427557,0.0432033775,0.9215538668,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,CEVT_008,coal,coal,0.7439311604,0.0941567068,0.1619121329,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,CEVT_012,coal,coal,0.7352156245,0.1244290879,0.1403552875,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,CEVT_013,coal,coal,0.8910256738,0.0546611707,0.0543131555,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,CEVT_027,coal,gangue,0.3727777797,0.6017750267,0.0254471936,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,CEVT_029,coal,coal,0.8453295188,0.0741922164,0.0804782647,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,CEVT_030,coal,coal,0.7164500293,0.1097291901,0.1738207807,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,CEVT_035,coal,coal,0.8311469649,0.0767345356,0.0921184995,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,CEVT_039,coal,coal,0.7736231204,0.0852818454,0.1410950343,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,CEVT_044,coal,coal,0.9412101170,0.0346676556,0.0241222275,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,CEVT_049,coal,coal,0.8540615450,0.0857214565,0.0602169985,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,GEVT_003,gangue,gangue,0.0702846652,0.8257745192,0.1039408156,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,GEVT_004,gangue,gangue,0.0387508077,0.9194721586,0.0417770337,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,GEVT_007,gangue,gangue,0.0950370514,0.7970505858,0.1079123628,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,GEVT_008,gangue,gangue,0.1486603990,0.6908090923,0.1605305087,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,GEVT_017,gangue,empty,0.1240714967,0.4011625320,0.4747659714,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,GEVT_034,gangue,gangue,0.1386259290,0.7786319104,0.0827421606,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,GEVT_038,gangue,empty,0.1361120979,0.3640463455,0.4998415566,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,GEVT_043,gangue,gangue,0.0926143283,0.8412588023,0.0661268694,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,GEVT_046,gangue,gangue,0.0416087097,0.9199783032,0.0384129872,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,GEVT_048,gangue,gangue,0.0542420740,0.8973250271,0.0484328989,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,GEVT_057,gangue,gangue,0.0474455303,0.8898530013,0.0627014684,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,EEVT_001,empty,empty,0.0825582513,0.0865798887,0.8308618600,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,EEVT_005,empty,empty,0.0562615994,0.0573227078,0.8864156928,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,EEVT_012,empty,empty,0.0635410216,0.0551956427,0.8812633356,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,EEVT_017,empty,empty,0.1199870362,0.1835550978,0.6964578660,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,EEVT_024,empty,empty,0.0513024062,0.0380197116,0.9106778822,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,EEVT_026,empty,empty,0.0327858424,0.0264077678,0.9408063898,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,EEVT_028,empty,empty,0.0322675043,0.0349767469,0.9327557488,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,EEVT_029,empty,coal,0.5622427583,0.0552312938,0.3825259479,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,48,S6,EEVT_034,empty,empty,0.1037081827,0.1197414513,0.7765503661,18,c166eb435ba8670f9912e96d74e4d338bc819a2d9dde91674d8fef9d73df1618
Bi-Mamba+ordinary learnable gate+DANN,49,S0,CEVT_003,coal,coal,0.9258748791,0.0378619847,0.0362631362,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,CEVT_011,coal,coal,0.9382506639,0.0334874628,0.0282618733,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,CEVT_012,coal,coal,0.8869846070,0.0686515403,0.0443638527,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,CEVT_017,coal,coal,0.8511299650,0.0650275939,0.0838424411,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,CEVT_021,coal,coal,0.9564821148,0.0240892227,0.0194286626,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,CEVT_024,coal,coal,0.8126737999,0.1192411990,0.0680850010,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,CEVT_028,coal,coal,0.8387437558,0.0754553895,0.0858008547,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,CEVT_037,coal,coal,0.9511962027,0.0241133026,0.0246904946,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,CEVT_044,coal,coal,0.8956766011,0.0633810856,0.0409423133,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,CEVT_048,coal,coal,0.7191041821,0.1530293851,0.1278664329,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,GEVT_002,gangue,gangue,0.1330559683,0.7145946868,0.1523493450,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,GEVT_005,gangue,gangue,0.1089942382,0.7156305194,0.1753752424,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,GEVT_010,gangue,gangue,0.1181403045,0.7378177986,0.1440418969,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,GEVT_015,gangue,gangue,0.1041128947,0.7937773490,0.1021097562,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,GEVT_026,gangue,empty,0.0817028299,0.3501682588,0.5681289113,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,GEVT_035,gangue,gangue,0.1082510713,0.7455563640,0.1461925647,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,GEVT_038,gangue,gangue,0.1572153620,0.7545735692,0.0882110688,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,GEVT_039,gangue,gangue,0.0784593045,0.8124500319,0.1090906636,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,GEVT_040,gangue,gangue,0.1005445652,0.8360089656,0.0634464691,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,GEVT_045,gangue,coal,0.5975318941,0.3002141722,0.1022539338,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,GEVT_049,gangue,gangue,0.0532209300,0.9034675931,0.0433114769,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,EEVT_003,empty,empty,0.0718100707,0.0619860529,0.8662038764,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,EEVT_009,empty,empty,0.0473996363,0.0857785657,0.8668217979,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,EEVT_010,empty,empty,0.0979014408,0.1616146223,0.7404839368,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,EEVT_011,empty,empty,0.0943820643,0.1122556128,0.7933623229,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,EEVT_014,empty,empty,0.0561596239,0.1050190709,0.8388213051,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,EEVT_022,empty,empty,0.0972136963,0.1669037967,0.7358825070,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,EEVT_025,empty,empty,0.1346175010,0.1689453828,0.6964371162,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,EEVT_041,empty,empty,0.0448026328,0.0738247295,0.8813726377,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S0,EEVT_042,empty,empty,0.0266690433,0.0159114735,0.9574194832,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,CEVT_003,coal,coal,0.7784790017,0.1006486283,0.1208723700,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,CEVT_011,coal,coal,0.8360500397,0.0631300666,0.1008198938,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,CEVT_012,coal,coal,0.6908055528,0.1546464211,0.1545480262,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,CEVT_017,coal,gangue,0.4084368290,0.5235620167,0.0680011543,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,CEVT_021,coal,coal,0.8810662435,0.0703846011,0.0485491554,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,CEVT_024,coal,coal,0.9494077837,0.0255649046,0.0250273117,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,CEVT_028,coal,coal,0.7563939575,0.1275835620,0.1160224805,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,CEVT_037,coal,coal,0.7583032052,0.1481454343,0.0935513605,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,CEVT_044,coal,coal,0.9491874592,0.0263488472,0.0244636936,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,CEVT_048,coal,coal,0.7957451322,0.1231882904,0.0810665773,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,GEVT_002,gangue,gangue,0.0508283826,0.8712604104,0.0779112070,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,GEVT_005,gangue,gangue,0.0626233836,0.8653965349,0.0719800815,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,GEVT_010,gangue,gangue,0.1153033727,0.7524119762,0.1322846511,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,GEVT_015,gangue,gangue,0.0326313179,0.9067006472,0.0606680349,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,GEVT_026,gangue,gangue,0.1291847874,0.7624815603,0.1083336523,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,GEVT_035,gangue,coal,0.6324516339,0.2797409022,0.0878074639,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,GEVT_038,gangue,gangue,0.0648732710,0.8836700627,0.0514566663,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,GEVT_039,gangue,gangue,0.1497594899,0.6938327274,0.1564077827,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,GEVT_040,gangue,gangue,0.1071792615,0.8362565521,0.0565641864,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,GEVT_045,gangue,gangue,0.1350228395,0.7837079837,0.0812691768,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,GEVT_049,gangue,gangue,0.0590591439,0.9081229562,0.0328178999,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,EEVT_003,empty,empty,0.0903067615,0.1645654484,0.7451277902,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,EEVT_009,empty,empty,0.0936053150,0.1702613386,0.7361333464,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,EEVT_010,empty,empty,0.1267067256,0.1466274813,0.7266657931,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,EEVT_011,empty,empty,0.1415585847,0.1113776089,0.7470638064,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,EEVT_014,empty,empty,0.0321972111,0.0202417276,0.9475610612,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,EEVT_022,empty,empty,0.0951986323,0.1611539756,0.7436473921,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,EEVT_025,empty,empty,0.0817625318,0.0668898305,0.8513476377,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,EEVT_041,empty,empty,0.1664263497,0.1249011384,0.7086725119,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S1,EEVT_042,empty,empty,0.1234769739,0.1397492888,0.7367737373,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,CEVT_003,coal,coal,0.7766626379,0.0805646311,0.1427727310,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,CEVT_011,coal,coal,0.7272266679,0.0964916719,0.1762816602,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,CEVT_012,coal,coal,0.8098247399,0.1234718220,0.0667034381,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,CEVT_017,coal,coal,0.8688132264,0.0734033663,0.0577834073,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,CEVT_021,coal,coal,0.8930202184,0.0453438598,0.0616359218,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,CEVT_024,coal,coal,0.9150565759,0.0323792599,0.0525641642,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,CEVT_028,coal,gangue,0.2640240965,0.5610018087,0.1749740947,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,CEVT_037,coal,coal,0.6957310394,0.1267676057,0.1775013550,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,CEVT_044,coal,coal,0.8975379648,0.0552366587,0.0472253766,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,CEVT_048,coal,coal,0.7017614557,0.1105863345,0.1876522097,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,GEVT_002,gangue,gangue,0.0572481489,0.8316495975,0.1111022536,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,GEVT_005,gangue,gangue,0.1010545360,0.7900420142,0.1089034498,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,GEVT_010,gangue,gangue,0.0827591601,0.7869270499,0.1303137899,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,GEVT_015,gangue,gangue,0.0992842210,0.7828855036,0.1178302754,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,GEVT_026,gangue,gangue,0.0430358281,0.9161843490,0.0407798229,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,GEVT_035,gangue,gangue,0.1144696794,0.7452616950,0.1402686256,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,GEVT_038,gangue,gangue,0.1020271032,0.7415101205,0.1564627764,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,GEVT_039,gangue,gangue,0.0633247618,0.8358748242,0.1008004140,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,GEVT_040,gangue,gangue,0.0500359455,0.9167187766,0.0332452778,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,GEVT_045,gangue,coal,0.5863289327,0.2435450999,0.1701259674,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,GEVT_049,gangue,gangue,0.0534734603,0.8893874818,0.0571390579,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,EEVT_003,empty,empty,0.0936119412,0.0802934993,0.8260945595,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,EEVT_009,empty,empty,0.0725312306,0.0390578105,0.8884109589,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,EEVT_010,empty,empty,0.0318918774,0.0410618503,0.9270462723,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
Bi-Mamba+ordinary learnable gate+DANN,49,S2,EEVT_011,empty,empty,0.0686769283,0.0962489601,0.8350741116,18,3a3e9f656b77f11276dcc1327f0e4c5ed94a457d337bcb91293d5719ff021073
