protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,0,EEVT_005,SRC_EEVT_005,empty,empty,0.1074357144,0.0568623523,0.8357019333,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,0,EEVT_009,SRC_EEVT_009,empty,empty,0.1156299362,0.1024860792,0.7818839846,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,0,EEVT_017,SRC_EEVT_017,empty,empty,0.0429395226,0.0787577470,0.8783027304,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,0,EEVT_019,SRC_EEVT_019,empty,empty,0.1251330479,0.0721004148,0.8027665372,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,0,EEVT_029,SRC_EEVT_029,empty,empty,0.0876026186,0.1111599130,0.8012374684,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,0,EEVT_033,SRC_EEVT_033,empty,empty,0.1540800081,0.1511069640,0.6948130279,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,0,EEVT_034,SRC_EEVT_034,empty,empty,0.0479957099,0.0368759664,0.9151283237,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,0,EEVT_036,SRC_EEVT_036,empty,empty,0.1339564919,0.1473607856,0.7186827224,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,CEVT_001,SRC_CEVT_001,coal,coal,0.9086626312,0.0319349273,0.0594024415,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,CEVT_003,SRC_CEVT_003,coal,coal,0.7789043435,0.1543766893,0.0667189672,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,CEVT_009,SRC_CEVT_009,coal,coal,0.7486116374,0.0923678562,0.1590205064,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,CEVT_014,SRC_CEVT_014,coal,coal,0.9011786201,0.0412515272,0.0575698527,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,CEVT_019,SRC_CEVT_019,coal,coal,0.9460532153,0.0213000814,0.0326467033,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,CEVT_020,SRC_CEVT_020,coal,coal,0.7775020760,0.0961322523,0.1263656716,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,CEVT_024,SRC_CEVT_024,coal,coal,0.7702397415,0.0972907056,0.1324695529,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,CEVT_033,SRC_CEVT_033,coal,coal,0.8366313980,0.0689370147,0.0944315873,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,CEVT_042,SRC_CEVT_042,coal,coal,0.9190057302,0.0472995211,0.0336947487,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,CEVT_044,SRC_CEVT_044,coal,coal,0.9061586060,0.0558081712,0.0380332227,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,GEVT_004,SRC_GEVT_004,gangue,gangue,0.1173609529,0.7913302935,0.0913087536,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,GEVT_013,SRC_GEVT_013,gangue,gangue,0.1164052962,0.7382293022,0.1453654016,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,GEVT_014,SRC_GEVT_014,gangue,gangue,0.0339363882,0.8910886704,0.0749749414,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,GEVT_019,SRC_GEVT_019,gangue,gangue,0.1310732194,0.7791323112,0.0897944694,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0793836528,0.7718293520,0.1487869952,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,GEVT_027,SRC_GEVT_027,gangue,gangue,0.1694257562,0.7363304801,0.0942437638,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,GEVT_033,SRC_GEVT_033,gangue,gangue,0.1825343266,0.6972810678,0.1201846056,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,GEVT_040,SRC_GEVT_040,gangue,gangue,0.1584362783,0.7379802008,0.1035835208,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1540918869,0.7731615816,0.0727465315,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0779957876,0.8570063953,0.0649978171,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,GEVT_055,SRC_GEVT_055,gangue,gangue,0.1480257256,0.6979526588,0.1540216155,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,EEVT_002,SRC_EEVT_002,empty,empty,0.1470212675,0.1073689539,0.7456097786,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,EEVT_005,SRC_EEVT_005,empty,empty,0.1741412727,0.0927933833,0.7330653439,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,EEVT_009,SRC_EEVT_009,empty,gangue,0.0004981972,0.5890823608,0.4104194420,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,EEVT_017,SRC_EEVT_017,empty,gangue,0.2405318814,0.5560693447,0.2033987739,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,EEVT_019,SRC_EEVT_019,empty,empty,0.0684198674,0.1441490987,0.7874310339,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,EEVT_029,SRC_EEVT_029,empty,coal,0.6341777841,0.0089409656,0.3568812504,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,EEVT_033,SRC_EEVT_033,empty,empty,0.0342378684,0.0165934750,0.9491686566,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,EEVT_034,SRC_EEVT_034,empty,empty,0.0335072650,0.0704057940,0.8960869411,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-3,EEVT_036,SRC_EEVT_036,empty,empty,0.1017792847,0.1180143201,0.7802063952,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,CEVT_001,SRC_CEVT_001,coal,coal,0.7615608105,0.0936874240,0.1447517655,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,CEVT_003,SRC_CEVT_003,coal,coal,0.7377248290,0.0864777129,0.1757974580,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,CEVT_009,SRC_CEVT_009,coal,empty,0.2684424066,0.1478071017,0.5837504917,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,CEVT_014,SRC_CEVT_014,coal,coal,0.8733673923,0.0788176476,0.0478149601,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,CEVT_019,SRC_CEVT_019,coal,coal,0.7632609300,0.1133339020,0.1234051680,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,CEVT_020,SRC_CEVT_020,coal,coal,0.8905612780,0.0461255596,0.0633131624,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,CEVT_024,SRC_CEVT_024,coal,coal,0.7535136659,0.1152004982,0.1312858359,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,CEVT_033,SRC_CEVT_033,coal,coal,0.7515266709,0.1030336088,0.1454397203,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,CEVT_042,SRC_CEVT_042,coal,coal,0.8181768692,0.1170482299,0.0647749009,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,CEVT_044,SRC_CEVT_044,coal,coal,0.9426155276,0.0280160972,0.0293683752,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,GEVT_004,SRC_GEVT_004,gangue,gangue,0.1298425961,0.7118576694,0.1582997346,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,GEVT_013,SRC_GEVT_013,gangue,gangue,0.1461918424,0.6914424230,0.1623657346,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,GEVT_014,SRC_GEVT_014,gangue,gangue,0.0315907579,0.9350365965,0.0333726457,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,GEVT_019,SRC_GEVT_019,gangue,gangue,0.0548061077,0.8794591633,0.0657347290,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,GEVT_023,SRC_GEVT_023,gangue,coal,0.5921753867,0.3026558859,0.1051687274,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0804768407,0.8514795366,0.0680436227,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0384715006,0.8885897752,0.0729387242,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,GEVT_040,SRC_GEVT_040,gangue,gangue,0.0439748144,0.9248605932,0.0311645925,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1003463830,0.7652018320,0.1344517851,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,GEVT_053,SRC_GEVT_053,gangue,coal,0.5275310237,0.2216921711,0.2507768052,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,GEVT_055,SRC_GEVT_055,gangue,gangue,0.1726445500,0.7436175199,0.0837379301,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,EEVT_002,SRC_EEVT_002,empty,empty,0.0610217795,0.1150848718,0.8238933487,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,EEVT_005,SRC_EEVT_005,empty,empty,0.1701242992,0.1267025136,0.7031731873,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,EEVT_009,SRC_EEVT_009,empty,coal,0.4705618089,0.1225807181,0.4068574730,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,EEVT_017,SRC_EEVT_017,empty,empty,0.1147526054,0.1217827028,0.7634646919,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,EEVT_019,SRC_EEVT_019,empty,empty,0.0428604316,0.0390041586,0.9181354098,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,EEVT_029,SRC_EEVT_029,empty,empty,0.1399880444,0.1284034817,0.7316084738,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,EEVT_033,SRC_EEVT_033,empty,empty,0.0501407579,0.0977988097,0.8520604324,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,EEVT_034,SRC_EEVT_034,empty,gangue,0.0698231010,0.6112900352,0.3188868638,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,42,,,mixed_equipment,-6,EEVT_036,SRC_EEVT_036,empty,empty,0.1346962888,0.0728425171,0.7924611941,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,CEVT_006,SRC_CEVT_006,coal,coal,0.9320626379,0.0206694373,0.0472679248,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,CEVT_018,SRC_CEVT_018,coal,coal,0.8854409220,0.0402104211,0.0743486568,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,CEVT_021,SRC_CEVT_021,coal,coal,0.9522820325,0.0170429703,0.0306749972,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,CEVT_025,SRC_CEVT_025,coal,coal,0.8368556617,0.0611567571,0.1019875812,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,CEVT_027,SRC_CEVT_027,coal,coal,0.8006038803,0.0950550866,0.1043410331,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,CEVT_028,SRC_CEVT_028,coal,coal,0.9286014735,0.0300789807,0.0413195458,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,CEVT_042,SRC_CEVT_042,coal,coal,0.7939466059,0.1042599372,0.1017934569,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,CEVT_044,SRC_CEVT_044,coal,coal,0.8093378673,0.1147382444,0.0759238883,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,CEVT_046,SRC_CEVT_046,coal,coal,0.7571320398,0.1486420121,0.0942259480,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,CEVT_047,SRC_CEVT_047,coal,coal,0.9555916868,0.0179329257,0.0264753876,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,GEVT_006,SRC_GEVT_006,gangue,empty,0.1374901212,0.2202547085,0.6422551702,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,GEVT_007,SRC_GEVT_007,gangue,gangue,0.1596601721,0.7508120519,0.0895277760,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,GEVT_008,SRC_GEVT_008,gangue,gangue,0.1374003299,0.7069833076,0.1556163625,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,GEVT_028,SRC_GEVT_028,gangue,gangue,0.1875319407,0.7254760783,0.0869919809,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,GEVT_037,SRC_GEVT_037,gangue,gangue,0.1081455862,0.8311565650,0.0606978488,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,GEVT_039,SRC_GEVT_039,gangue,gangue,0.1733770800,0.7124310511,0.1141918689,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,GEVT_042,SRC_GEVT_042,gangue,gangue,0.0389405526,0.9225839011,0.0384755463,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,GEVT_048,SRC_GEVT_048,gangue,gangue,0.1191144469,0.7652649284,0.1156206247,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0346604779,0.9055445734,0.0597949487,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,GEVT_054,SRC_GEVT_054,gangue,gangue,0.1561776852,0.7587739499,0.0850483649,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,GEVT_057,SRC_GEVT_057,gangue,gangue,0.1181927177,0.7839515703,0.0978557120,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,EEVT_009,SRC_EEVT_009,empty,empty,0.0742913617,0.0443506056,0.8813580328,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,EEVT_015,SRC_EEVT_015,empty,empty,0.1704055091,0.0776401093,0.7519543817,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,EEVT_017,SRC_EEVT_017,empty,empty,0.1591990478,0.0838171752,0.7569837771,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,EEVT_020,SRC_EEVT_020,empty,coal,0.5810273825,0.1529096196,0.2660629979,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,EEVT_029,SRC_EEVT_029,empty,empty,0.0366187428,0.0502690552,0.9131122021,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,EEVT_038,SRC_EEVT_038,empty,empty,0.1429263254,0.1160300735,0.7410436012,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,EEVT_039,SRC_EEVT_039,empty,empty,0.0296799283,0.0576824300,0.9126376418,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,EEVT_041,SRC_EEVT_041,empty,empty,0.0819163676,0.1445113316,0.7735723008,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,0,EEVT_042,SRC_EEVT_042,empty,empty,0.1526383839,0.0785535628,0.7688080533,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,CEVT_006,SRC_CEVT_006,coal,coal,0.9571249796,0.0254227328,0.0174522876,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,CEVT_018,SRC_CEVT_018,coal,coal,0.9180242488,0.0349438158,0.0470319354,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,CEVT_021,SRC_CEVT_021,coal,coal,0.9506714092,0.0251213549,0.0242072358,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,CEVT_025,SRC_CEVT_025,coal,coal,0.8185777951,0.1194466024,0.0619756025,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,CEVT_027,SRC_CEVT_027,coal,gangue,0.3213339699,0.5051560936,0.1735099365,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,CEVT_028,SRC_CEVT_028,coal,coal,0.8266445897,0.1188266596,0.0545287507,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,CEVT_042,SRC_CEVT_042,coal,coal,0.7714682307,0.1172898965,0.1112418729,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,CEVT_044,SRC_CEVT_044,coal,coal,0.8008905204,0.1289716207,0.0701378589,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,CEVT_046,SRC_CEVT_046,coal,coal,0.9262730780,0.0457729656,0.0279539564,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
heldout_overlay,empty_unconstrained_pac_grl,43,,,hydraulic_support,-3,CEVT_047,SRC_CEVT_047,coal,coal,0.8179026908,0.1014801024,0.0806172068,18,0,33ae0d43b916cca42e642a7defc4f91be638906cbe8dfe313c0cbca328e8f3ba
