protocol,variant,seed,scenario,held_out,overlay_type,snr_db,event_id,source_group_id,y_true,y_pred,p_coal,p_gangue,p_empty,window_count,group_overlap,split_hash
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,GEVT_014,SRC_GEVT_014,gangue,gangue,0.0477337075,0.8678786867,0.0843876058,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,GEVT_019,SRC_GEVT_019,gangue,gangue,0.1865023369,0.7116502273,0.1018474357,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0317800103,0.9426534377,0.0255665520,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0377701731,0.9035553647,0.0586744622,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,GEVT_033,SRC_GEVT_033,gangue,gangue,0.1007949444,0.7919014734,0.1073035822,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,GEVT_040,SRC_GEVT_040,gangue,coal,0.4878741507,0.4005442252,0.1115816241,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,GEVT_050,SRC_GEVT_050,gangue,gangue,0.0857920517,0.8154485693,0.0987593790,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,GEVT_053,SRC_GEVT_053,gangue,gangue,0.1007527079,0.6976604505,0.2015868416,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,GEVT_055,SRC_GEVT_055,gangue,gangue,0.0600111176,0.8620358374,0.0779530450,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,EEVT_002,SRC_EEVT_002,empty,empty,0.0568373977,0.1033332178,0.8398293845,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,EEVT_005,SRC_EEVT_005,empty,empty,0.0964015581,0.0610472138,0.8425512281,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,EEVT_009,SRC_EEVT_009,empty,empty,0.0389287199,0.0553977653,0.9056735148,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,EEVT_017,SRC_EEVT_017,empty,empty,0.1231419661,0.1672849348,0.7095730991,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,EEVT_019,SRC_EEVT_019,empty,empty,0.0184216887,0.0395702536,0.9420080577,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,EEVT_029,SRC_EEVT_029,empty,empty,0.0312506366,0.0424942353,0.9262551281,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,EEVT_033,SRC_EEVT_033,empty,empty,0.0541609073,0.1129849103,0.8328541823,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,EEVT_034,SRC_EEVT_034,empty,empty,0.1279847208,0.0839178093,0.7880974699,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,0,EEVT_036,SRC_EEVT_036,empty,empty,0.0249200017,0.0460968998,0.9289830985,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,CEVT_001,SRC_CEVT_001,coal,coal,0.8198704221,0.1050497714,0.0750798065,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,CEVT_003,SRC_CEVT_003,coal,coal,0.7895175593,0.1177608509,0.0927215898,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,CEVT_009,SRC_CEVT_009,coal,coal,0.7294775569,0.0999237347,0.1705987084,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,CEVT_014,SRC_CEVT_014,coal,coal,0.9460137788,0.0184764694,0.0355097519,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,CEVT_019,SRC_CEVT_019,coal,coal,0.9483746639,0.0214560564,0.0301692797,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,CEVT_020,SRC_CEVT_020,coal,coal,0.8380122787,0.0509853074,0.1110024139,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,CEVT_024,SRC_CEVT_024,coal,coal,0.8096682643,0.1320183487,0.0583133870,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,CEVT_033,SRC_CEVT_033,coal,coal,0.7440701635,0.1650074790,0.0909223575,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,CEVT_042,SRC_CEVT_042,coal,coal,0.8576039645,0.0824505082,0.0599455273,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,CEVT_044,SRC_CEVT_044,coal,coal,0.9353532403,0.0431869042,0.0214598555,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,GEVT_004,SRC_GEVT_004,gangue,coal,0.6020067639,0.3975229269,0.0004703092,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,GEVT_013,SRC_GEVT_013,gangue,gangue,0.0948182637,0.8217407423,0.0834409940,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,GEVT_014,SRC_GEVT_014,gangue,gangue,0.1345955609,0.8058790131,0.0595254260,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,GEVT_019,SRC_GEVT_019,gangue,coal,0.5982140049,0.2328277646,0.1689582305,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,GEVT_023,SRC_GEVT_023,gangue,gangue,0.1128806828,0.7868449424,0.1002743748,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0256372124,0.9456765790,0.0286862086,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0703800409,0.8882983881,0.0413215710,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,GEVT_040,SRC_GEVT_040,gangue,gangue,0.1154036294,0.7737954170,0.1108009536,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1337226570,0.7966122204,0.0696651226,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0343425539,0.8924649794,0.0731924667,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,GEVT_055,SRC_GEVT_055,gangue,coal,0.4784020838,0.2132343503,0.3083635659,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,EEVT_002,SRC_EEVT_002,empty,empty,0.0771295507,0.0625135741,0.8603568753,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,EEVT_005,SRC_EEVT_005,empty,empty,0.0351543956,0.0452687999,0.9195768044,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,EEVT_009,SRC_EEVT_009,empty,empty,0.0478725077,0.0486068503,0.9035206420,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,EEVT_017,SRC_EEVT_017,empty,empty,0.0673991616,0.0715170982,0.8610837402,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,EEVT_019,SRC_EEVT_019,empty,empty,0.1291540573,0.0937474722,0.7770984705,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,EEVT_029,SRC_EEVT_029,empty,empty,0.1094923534,0.1552154152,0.7352922314,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,EEVT_033,SRC_EEVT_033,empty,coal,0.4621259787,0.2619754127,0.2758986086,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,EEVT_034,SRC_EEVT_034,empty,empty,0.0284551674,0.0526556933,0.9188891393,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-3,EEVT_036,SRC_EEVT_036,empty,empty,0.0585470049,0.0466813111,0.8947716840,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,CEVT_001,SRC_CEVT_001,coal,coal,0.9392820519,0.0325070351,0.0282109130,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,CEVT_003,SRC_CEVT_003,coal,coal,0.8604928138,0.0738518893,0.0656552969,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,CEVT_009,SRC_CEVT_009,coal,coal,0.8407608585,0.0562039516,0.1030351900,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,CEVT_014,SRC_CEVT_014,coal,coal,0.8913954730,0.0407571399,0.0678473872,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,CEVT_019,SRC_CEVT_019,coal,coal,0.8708441287,0.0685352256,0.0606206457,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,CEVT_020,SRC_CEVT_020,coal,empty,0.2272887484,0.2445742616,0.5281369900,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,CEVT_024,SRC_CEVT_024,coal,coal,0.9537752413,0.0250386050,0.0211861537,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,CEVT_033,SRC_CEVT_033,coal,coal,0.9405806782,0.0343257968,0.0250935249,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,CEVT_042,SRC_CEVT_042,coal,coal,0.7815938209,0.0891498725,0.1292563066,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,CEVT_044,SRC_CEVT_044,coal,coal,0.7472499726,0.1682540052,0.0844960222,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,GEVT_004,SRC_GEVT_004,gangue,gangue,0.0822109791,0.7687256938,0.1490633272,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,GEVT_013,SRC_GEVT_013,gangue,gangue,0.1961792681,0.6918332067,0.1119875252,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,GEVT_014,SRC_GEVT_014,gangue,gangue,0.0884675009,0.7993129628,0.1122195364,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,GEVT_019,SRC_GEVT_019,gangue,gangue,0.1322583008,0.7865966690,0.0811450302,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,GEVT_023,SRC_GEVT_023,gangue,gangue,0.1208561912,0.7855879614,0.0935558474,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,GEVT_027,SRC_GEVT_027,gangue,gangue,0.1401337109,0.6933615478,0.1665047413,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,GEVT_033,SRC_GEVT_033,gangue,gangue,0.0786669999,0.8150214616,0.1063115385,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,GEVT_040,SRC_GEVT_040,gangue,gangue,0.0315891446,0.9190032474,0.0494076080,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,GEVT_050,SRC_GEVT_050,gangue,coal,0.4579110342,0.3963524611,0.1457365047,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,GEVT_053,SRC_GEVT_053,gangue,gangue,0.1021116898,0.8422208771,0.0556674331,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,GEVT_055,SRC_GEVT_055,gangue,gangue,0.1393187736,0.7847744078,0.0759068186,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,EEVT_002,SRC_EEVT_002,empty,empty,0.0776992011,0.0875581103,0.8347426886,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,EEVT_005,SRC_EEVT_005,empty,empty,0.1938719023,0.1210682578,0.6850598399,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,EEVT_009,SRC_EEVT_009,empty,empty,0.0648802342,0.0853586383,0.8497611275,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,EEVT_017,SRC_EEVT_017,empty,gangue,0.2210722124,0.4721540354,0.3067737522,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,EEVT_019,SRC_EEVT_019,empty,empty,0.0266955798,0.0482497736,0.9250546466,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,EEVT_029,SRC_EEVT_029,empty,empty,0.0420204278,0.0804590802,0.8775204921,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,EEVT_033,SRC_EEVT_033,empty,empty,0.0872004272,0.1693925958,0.7434069770,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,EEVT_034,SRC_EEVT_034,empty,empty,0.1160716089,0.1975189950,0.6864093961,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,hydraulic_support,-6,EEVT_036,SRC_EEVT_036,empty,coal,0.5824355032,0.0104663780,0.4070981188,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,CEVT_001,SRC_CEVT_001,coal,coal,0.6898869052,0.0971829730,0.2129301218,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,CEVT_003,SRC_CEVT_003,coal,coal,0.6824229802,0.1847969882,0.1327800316,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,CEVT_009,SRC_CEVT_009,coal,gangue,0.2487850458,0.5743292916,0.1768856625,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,CEVT_014,SRC_CEVT_014,coal,coal,0.8921183095,0.0669906392,0.0408910513,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,CEVT_019,SRC_CEVT_019,coal,coal,0.8117511126,0.0964040428,0.0918448446,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,CEVT_020,SRC_CEVT_020,coal,coal,0.9318614065,0.0391342196,0.0290043739,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,CEVT_024,SRC_CEVT_024,coal,coal,0.8661706570,0.0716479557,0.0621813873,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,CEVT_033,SRC_CEVT_033,coal,coal,0.8194210520,0.0637473119,0.1168316361,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,CEVT_042,SRC_CEVT_042,coal,coal,0.9197930649,0.0511719579,0.0290349771,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,CEVT_044,SRC_CEVT_044,coal,coal,0.6876384708,0.1001226239,0.2122389053,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,GEVT_004,SRC_GEVT_004,gangue,coal,0.5948746534,0.2545360961,0.1505892505,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,GEVT_013,SRC_GEVT_013,gangue,gangue,0.1056596259,0.6832934750,0.2110468991,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,GEVT_014,SRC_GEVT_014,gangue,coal,0.5710602131,0.3801518704,0.0487879166,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,GEVT_019,SRC_GEVT_019,gangue,gangue,0.1633102457,0.6942052595,0.1424844948,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,GEVT_023,SRC_GEVT_023,gangue,gangue,0.0990349157,0.7111565132,0.1898085711,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,GEVT_027,SRC_GEVT_027,gangue,gangue,0.0288201476,0.9168484604,0.0543313921,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,GEVT_033,SRC_GEVT_033,gangue,gangue,0.1057781700,0.7674028875,0.1268189424,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,GEVT_040,SRC_GEVT_040,gangue,coal,0.5503754234,0.2702760117,0.1793485649,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,GEVT_050,SRC_GEVT_050,gangue,gangue,0.1127618387,0.7137151857,0.1735229756,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,GEVT_053,SRC_GEVT_053,gangue,gangue,0.0280787078,0.9388685268,0.0330527654,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,GEVT_055,SRC_GEVT_055,gangue,gangue,0.0548006509,0.8675180243,0.0776813248,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,EEVT_002,SRC_EEVT_002,empty,empty,0.0374444197,0.0425159735,0.9200396068,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,EEVT_005,SRC_EEVT_005,empty,gangue,0.2616804850,0.4594512900,0.2788682250,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,EEVT_009,SRC_EEVT_009,empty,empty,0.1425259860,0.0613403030,0.7961337110,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,EEVT_017,SRC_EEVT_017,empty,empty,0.0259093456,0.0221065563,0.9519840981,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,EEVT_019,SRC_EEVT_019,empty,empty,0.1484787247,0.1223736339,0.7291476415,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,EEVT_029,SRC_EEVT_029,empty,empty,0.1831336264,0.1366554597,0.6802109139,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,EEVT_033,SRC_EEVT_033,empty,empty,0.0898249755,0.1954861255,0.7146888990,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,EEVT_034,SRC_EEVT_034,empty,empty,0.0610165277,0.0517709811,0.8872124912,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,0,EEVT_036,SRC_EEVT_036,empty,empty,0.1206640361,0.0774485790,0.8018873849,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,CEVT_001,SRC_CEVT_001,coal,coal,0.9223128708,0.0301543244,0.0475328048,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
heldout_overlay,Label-free raw-to-latent consistency,42,,,mixed_equipment,-3,CEVT_003,SRC_CEVT_003,coal,coal,0.7258530770,0.1704070348,0.1037398882,18,0,59df1d0965ae364a8dc80887839a20be5f7a98764098a3afdeedc416721337d1
